Id,SalePrice
2735,133382.96872040018
2736,132369.28771204725
2737,120055.83753942838
2738,146230.69899082987
2739,159523.5126953021
2740,136837.4807897444
2741,146868.55153337895
2742,159494.97902909276
2743,146768.14446543544
2744,162125.56852749467
2745,144135.7880570385
2746,137664.10263944548
2747,147194.28935776235
2748,128758.27594562026
2749,129856.02454949958
2750,122354.78196293558
2751,133789.76257702606
2752,198869.87802603556
2753,140107.40130212443
2754,204066.07993174833
2755,140211.4061569682
2756,93372.68028782426
2757,72694.11480551942
2758,104498.16650780395
2759,169658.9843593223
2760,124410.17261978317
2761,138505.22001660368
2762,139291.22033857065
2763,188258.64283643608
2764,150407.61954302856
2765,308769.0363316099
2766,131726.4412005268
2767,85166.86817402081
2768,132155.939046846
2769,131133.03215470543
2770,140484.0053203846
2771,102127.83678167292
2772,103661.34404297198
2773,169478.64323613365
2774,138323.19492462452
2775,113521.97219805587
2776,149482.89343001205
2777,141537.66420788964
2778,104177.49388852042
2779,127078.18891755518
2780,98691.73995564652
2781,100382.69037163151
2782,94714.13515295675
2783,98456.61228024175
2784,119939.6787730294
2785,136608.5345267907
2786,68104.97161693512
2787,134853.92923991583
2788,71361.77880435383
2789,171372.2486357317
2790,95774.66101642785
2791,103180.9847929495
2792,64150.42079833407
2793,159532.4394788905
2794,81974.30820767464
2795,117237.15797361956
2796,91974.67784925525
2797,179356.77855921793
2798,102725.51834439274
2799,112370.69178995045
2800,67018.18407468585
2801,103243.54294995555
2802,129803.84145819815
2803,170314.9577399579
2804,126002.83077122908
2805,105947.87744403766
2806,84523.97217869709
2807,168379.24421334246
2808,148110.45315762126
2809,125544.92246029769
2810,121158.77091324973
2811,168318.85860498386
2812,178450.7827159449
2813,160932.13927965067
2814,163864.0121216952
2815,101299.89433906585
2816,229617.90792046476
2817,155218.89795995524
2818,133233.24259473447
2819,174477.65130528712
2820,138466.35855288414
2821,106928.4997779115
2822,202775.637042086
2823,304397.3031317441
2824,172074.51336142063
2825,154529.3785086659
2826,138674.50403616342
2827,143776.5563251997
2828,214113.0049266355
2829,245021.702694876
2830,229947.4280402596
2831,179374.29890085722
2832,242711.54020843405
2833,319275.9413928131
2834,221579.0839415085
2835,228923.03897031813
2836,187256.89793175767
2837,161719.46342636395
2838,144225.45129267205
2839,174769.07460109764
2840,208520.42989205295
2841,203077.09967348384
2842,236566.20364925233
2843,141316.11078989695
2844,185640.7047359029
2845,130090.06979211415
2846,208530.23671359153
2847,210228.58688130067
2848,221560.41130512903
2849,195702.9905746887
2850,281104.71593378973
2851,215148.85286316974
2852,244121.25110516555
2853,231408.7135488012
2854,139027.49040870654
2855,209660.3173426031
2856,199780.4733342017
2857,184160.60290909134
2858,211480.9548407747
2859,107724.72306923236
2860,124775.21537415056
2861,128776.3215800357
2862,199559.50445421558
2863,128895.8500904199
2864,274393.4242758349
2865,140619.31878169102
2866,148232.16133619705
2867,100369.81244513381
2868,103937.15220033823
2869,96005.48622048294
2870,124742.55106679988
2871,83677.97421016397
2872,51002.60416555194
2873,100849.4299093083
2874,151208.73006095638
2875,104963.09978761985
2876,167429.9545108636
2877,148600.1557347451
2878,154028.25408992544
2879,139914.585642315
2880,104123.23517832468
2881,138732.0338512878
2882,169021.2401908696
2883,185957.81694555253
2884,192699.54218570175
2885,173366.76253774654
2886,205569.12622205043
2887,93400.30377351122
2888,149671.2292870596
2889,60966.67833940961
2890,84086.49753188991
2891,134618.66073920834
2892,47170.708800589615
2893,85392.7675802139
2894,58143.69755468383
2895,334984.2141386403
2896,267299.89710600214
2897,219196.84739788875
2898,159403.17354290848
2899,222921.40983661928
2900,163276.94746944078
2901,203647.75064662847
2902,181022.63590827372
2903,335266.6064317891
2904,350109.6050848144
2905,77108.71747699215
2906,212864.05234568616
2907,111509.80536469213
2908,130035.96132882433
2909,165142.03531112382
2910,76411.78901739258
2911,77883.96578165822
2912,156213.35692886807
2913,77773.43318999048
2914,76439.8418138777
2915,83288.06116811084
2916,81856.04844133787
2917,168289.93124520598
2918,112882.44129405916
2919,233984.3408078244
