Id,SalePrice
2735,137038.70754210386
2736,137316.0746677843
2737,121549.35853916989
2738,136061.3354885713
2739,167108.2763966334
2740,134621.16107001595
2741,137519.23567830463
2742,160525.40082525313
2743,148971.55637160092
2744,163550.22807232584
2745,144575.67868231673
2746,138450.97278890878
2747,150180.79749072995
2748,124166.4608566563
2749,129808.15644355993
2750,131890.77423283324
2751,133921.10910656594
2752,182562.95191795603
2753,142094.07363932568
2754,196025.12736678612
2755,136177.37471930124
2756,90384.00566790838
2757,64332.83768432225
2758,85267.73952147888
2759,158477.1253106941
2760,120856.72531235719
2761,144272.3915143087
2762,145566.64338264815
2763,180361.13911675935
2764,150236.74546353897
2765,298778.45909639087
2766,131168.98796306612
2767,82283.18687693343
2768,121680.49029139658
2769,125252.34756286776
2770,144098.52047924197
2771,104342.40833571897
2772,110717.41970024556
2773,159114.18320932335
2774,142785.9826968657
2775,122945.82984083741
2776,143365.63063827602
2777,147828.92371910534
2778,110228.05759194802
2779,118927.7309340206
2780,95437.5152203335
2781,95814.4129812754
2782,95449.82277988907
2783,96546.8464953331
2784,125340.05667147104
2785,136666.31478286604
2786,69871.4781565547
2787,114525.7519873834
2788,73868.78046508387
2789,188929.44746197108
2790,92795.54095730686
2791,112270.47029803181
2792,56453.92813088032
2793,158396.4995951273
2794,93143.50210677405
2795,116305.01274927621
2796,96707.1686396324
2797,185432.9603591804
2798,102907.0987441024
2799,113791.40781428413
2800,69114.92010931985
2801,108432.0154523682
2802,126319.1505318862
2803,157951.83624714793
2804,127707.86767735655
2805,104911.07804007799
2806,81411.02142152491
2807,164186.9454366778
2808,147831.27889949342
2809,131540.4713022193
2810,125807.02642579445
2811,161821.96990884625
2812,162136.1594283442
2813,158998.9299540352
2814,156240.8154739718
2815,94400.83331465542
2816,236991.3120847963
2817,151343.67644604028
2818,129557.502989913
2819,163759.5383429367
2820,136157.99293446515
2821,102435.12233874429
2822,195984.68238112997
2823,269242.2676061759
2824,182945.8630849487
2825,155006.48250549816
2826,131188.98169422068
2827,144826.90313261963
2828,207746.40238123678
2829,199159.12710950637
2830,231905.6864404117
2831,184154.6134172224
2832,233747.30473796593
2833,301364.9038857228
2834,217753.55034473242
2835,224362.56727452215
2836,188068.95805552343
2837,143681.66487883922
2838,147858.80233881169
2839,175385.58828473222
2840,209418.49935156212
2841,205257.68889950746
2842,227147.01016666045
2843,146321.60557152427
2844,165009.1046250954
2845,120978.39907754358
2846,206421.67124517303
2847,208037.5080126056
2848,221336.96579390258
2849,200268.75366988496
2850,286856.0780845394
2851,224320.57806954967
2852,241824.71559324127
2853,241756.84342723468
2854,137783.46292574526
2855,206243.86234682644
2856,199290.1371647637
2857,184422.59452976432
2858,204424.80843432655
2859,117451.65924959046
2860,125517.20619504352
2861,128648.74598177987
2862,193129.32267593127
2863,128860.25548313375
2864,261328.3980534829
2865,142808.53453840382
2866,144788.01635380537
2867,94057.46196108227
2868,96489.14184077934
2869,112780.85098057875
2870,123635.65014067717
2871,86773.57224914798
2872,51029.927716165155
2873,100135.48745878405
2874,141227.74072768685
2875,116731.43555124153
2876,166821.9769746728
2877,145487.85829540255
2878,154229.52453080565
2879,136029.18414505763
2880,100831.35956123323
2881,134611.44980469553
2882,162373.7716756879
2883,176785.16501450114
2884,194305.23325096467
2885,177707.47423458853
2886,206119.14800395552
2887,93309.25001669885
2888,139908.90446612606
2889,50864.19908362403
2890,80483.1692148305
2891,131070.48492606044
2892,42716.21019482437
2893,77908.52442111379
2894,47039.333158741894
2895,306952.5798873232
2896,270563.3061543909
2897,209924.3748922205
2898,149494.8161743924
2899,223083.3698905839
2900,161580.7710949255
2901,201378.0717682725
2902,182855.19960494275
2903,327298.8948937611
2904,361435.20953109383
2905,85075.0273190185
2906,200743.35124804795
2907,111990.7867105708
2908,134424.5719512187
2909,147642.20435521935
2910,80944.32147480904
2911,79028.68523871087
2912,149932.14803485418
2913,78190.32961680078
2914,75483.38991960202
2915,79932.79588177426
2916,79910.83964677775
2917,163646.4828210873
2918,116219.54075387139
2919,235028.18374459693
